QuoteNumber,QuoteConversion_Flag
3,0.00209344527684
5,0.0494293905795
7,0.0434620082378
9,0.0199399776757
10,0.253447771072
11,0.0365633182228
15,0.000739502254874
16,0.0435093902051
17,0.000543315371033
21,0.000395623239456
23,0.0403804779053
24,0.236889481544
27,0.000614993216004
31,0.296107590199
33,0.0994700118899
34,0.0692130029202
36,0.00161888671573
39,0.000750899547711
42,0.130880817771
43,0.10068834573
46,0.0811458528042
48,0.170508265495
49,0.134501606226
52,0.0978675112128
54,0.589368164539
55,0.591156423092
56,0.99358433485
58,0.0261075552553
60,0.000527823809534
61,0.0304230172187
63,0.399732351303
67,0.182406827807
68,0.000655999407172
69,0.514413297176
75,0.00133991055191
81,0.0314319618046
82,0.337267786264
98,0.217649891973
100,0.0221408680081
107,0.496594905853
108,0.888420403004
110,0.0327502712607
113,0.0250353757292
115,0.00191238278057
116,0.207685232162
119,0.0874556526542
120,0.0334137119353
122,0.000640224432573
125,0.99214631319
130,0.00136829772964
132,0.237244769931
135,0.0352713540196
137,0.0721816420555
138,0.0827607139945
144,0.00284931040369
145,0.178381741047
146,0.0320801101625
150,0.0843038186431
155,0.00943617988378
158,0.0594312399626
159,0.000663971761242
160,0.00116092478856
162,0.214993596077
163,0.000663482409436
164,0.00106182659511
165,0.000938272860367
168,0.0436578951776
172,0.0682065710425
173,0.985632896423
174,0.0344720780849
175,0.0172735024244
176,0.263592392206
178,0.000587851915043
181,0.00632524536923
183,0.000944894738495
190,0.479672670364
198,0.00145045202225
200,0.012405410409
201,0.00150539481547
204,0.228480383754
205,0.584640800953
207,0.998158037663
210,0.0687518268824
211,0.944247543812
213,0.00562823703513
215,0.00185883790255
218,0.00205434649251
222,0.00031553444569
223,0.0691428259015
227,0.961424350739
228,0.00143069436308
231,0.647484898567
238,0.100198894739
241,0.00567962648347
245,0.0216434821486
253,0.000333579111611
257,0.538431227207
263,0.0692782476544
264,0.00149478437379
265,0.000257325154962
274,0.0189460106194
275,0.570073127747
276,0.0652209743857
279,0.147857025266
280,0.000555574020837
282,0.061058294028
283,0.286068886518
285,0.392048090696
289,0.0339477695525
290,0.0137757398188
292,0.169994831085
294,0.988328158855
301,0.990609407425
304,0.0301224160939
307,0.00127303786576
309,0.269146472216
310,0.00133860635106
311,0.00193797971588
312,0.00133089476731
314,0.0345761738718
316,0.000794177118223
318,0.99072188139
321,0.0251538325101
326,0.00172842654865
330,0.000611560826655
331,0.000542032241356
332,0.0391220636666
333,0.00160308915656
337,0.866882145405
338,0.0265381112695
339,0.0530909486115
340,0.00077322270954
344,0.489349842072
346,0.389871478081
348,0.00157617789228
349,0.0481478832662
350,0.141189098358
351,0.000640419952106
352,0.000261673791101
355,0.0697086527944
358,0.000616031989921
361,0.0421648025513
363,0.052766378969
364,0.994863271713
365,0.000779200985562
366,0.00622042035684
367,0.000717875838745
368,0.377025038004
371,0.97918844223
374,0.988405644894
378,0.000852237513755
380,0.0388052724302
382,0.994578301907
385,0.0676033869386
390,0.201400026679
393,0.00154905067757
401,0.181212127209
402,0.000728643033653
403,0.108372718096
407,0.00143126549665
408,0.260899394751
409,0.0834452211857
410,0.0016755919205
412,0.000760150898714
416,0.0170972663909
424,0.000835001701489
425,0.00055519468151
427,0.404052019119
430,0.000466562953079
438,0.0013322836021
439,0.373105853796
441,0.0125382654369
447,0.942177116871
449,0.994211435318
452,0.164035513997
453,0.000581409607548
457,0.545846879482
464,0.00101790344343
465,0.414659172297
467,0.620743691921
468,0.00046816849499
469,0.0608532913029
470,0.000888499373104
473,0.0334546081722
474,0.00631222315133
475,0.035858977586
476,0.10741198808
479,0.041418004781
480,0.00116943090688
481,0.05442070961
484,0.112365879118
487,0.0340300127864
494,0.000929763598833
495,0.00302065559663
496,0.0010476243915
498,0.00111175433267
500,0.0169389881194
504,0.000423511577537
505,0.00146918988321
512,0.295842051506
513,0.029443660751
516,0.418437033892
519,0.0693121030927
525,0.195776462555
527,0.0111058242619
530,0.166133403778
532,0.880035817623
536,0.988784313202
539,0.010766223073
541,0.0180785879493
542,0.00193264184054
543,0.986430466175
544,0.0741253420711
547,0.354322910309
551,0.0248579978943
552,0.0832385495305
555,0.926504433155
557,0.0118792532012
563,0.000984418787993
568,0.000875920581166
569,0.00170417316258
571,0.0197538509965
574,0.00176382262725
575,0.9919885993
580,0.00061768857995
581,0.168346360326
595,0.119183428586
598,0.00114137399942
599,0.00146398891229
600,0.172971650958
602,0.00182934943587
603,0.00248725898564
609,0.000562291068491
611,0.154804721475
614,0.161112606525
615,0.0174667052925
620,0.000696510251146
624,0.000490192556754
625,0.0014447591966
628,0.0340176522732
633,0.0557773858309
640,0.00131993868854
642,0.869756698608
646,0.988784611225
648,0.0285572316498
652,0.000256250583334
656,0.000486148986965
657,0.275869518518
658,0.0931764245033
659,0.00150197930634
663,0.0846134647727
664,0.149165257812
668,0.188614487648
669,0.000620936101768
671,0.208770513535
673,0.993678867817
675,0.00165288255084
677,0.147364839911
684,0.0335448533297
686,0.0162744875997
687,0.000676927156746
691,0.000790617254097
693,0.138140633702
694,0.00139418325853
695,0.931206464767
696,0.0940164551139
699,0.604519784451
701,0.00157035433222
702,0.000277713726973
703,0.00209786836058
705,0.000754656328354
706,0.0196010340005
710,0.300179213285
711,0.0608852766454
713,0.0008610249497
717,0.203128859401
718,0.378627538681
720,0.000734905304853
721,0.000630551890936
725,0.698253631592
726,0.0558958947659
729,0.0523509792984
733,0.0896727442741
739,0.644969403744
740,0.0160057302564
744,0.984216213226
745,0.000638041936327
750,0.00093793560518
753,0.00112435640767
754,0.940117537975
758,0.993649303913
759,0.0800285935402
762,0.000342360348441
764,0.000305705703795
767,0.000815069943201
769,0.000525181938428
773,0.72926825285
774,0.0484732352197
777,0.987363576889
778,0.901471078396
779,0.00757743651047
785,0.142720773816
789,0.000499164278153
790,0.0653973296285
791,0.10285204649
793,0.281950205564
794,0.0863159522414
797,0.000984913669527
798,0.992020606995
799,0.0472808070481
800,0.231040522456
801,0.155994102359
807,0.280824393034
808,0.0547297857702
814,0.367342591286
815,0.466581106186
816,0.00160359684378
817,0.000520408793818
819,0.00777247315273
821,0.0530072487891
822,0.00133685523178
823,0.00023584048904
829,0.000301336986013
833,0.000509428500663
834,0.0197899676859
836,0.0816293433309
837,0.899290025234
842,0.0005874602939
843,0.121671609581
846,0.980846881866
847,0.00274475384504
854,0.00034202542156
855,0.986905753613
857,0.0310403238982
859,0.000545559334569
860,0.00701225036755
861,0.0214301068336
862,0.00960756279528
867,0.000640112382825
868,0.369538277388
870,0.99243336916
872,0.00476811546832
875,0.991979598999
878,0.083363711834
879,0.000627481553238
881,0.0348535962403
882,0.000582059379667
883,0.000759041402489
